UEN	label
f003750ffcc801c8392a91c5f9fc21fc6c34b58243b2f46942558eb77f3da587	1
9ebab2726b60eaa516877ef7a4128eff45c70803db434d89394419dc795e4cfc	1
8e2d179df6d2368d54f3b6d42b34df246700aa3f170dce1b29270182b03b2e81	1
7789038224023de1791bff91ec40f27ed11e8ceb46b7511732cd70707115fc0b	1
5751a38fcee5eaac84ac3f701b4d72eea9175f94babcb4ff1142d2a25d7b9797	1
43d3682352a269cc44ada52f7fde7d00efcd06207469f29eaebed4b3bb2b7971	1
f543228aea072c661173f08837493d6fa3fb854cb028fe8d9643b2a0751fdb62	1
f92d175e8b85cd48dd5d08731fac27004bf576014afc29b3db757ce7af46581e	1
3663a114746c1c6686634f35434eef028a5011568f266e6477297e5a3a8dd974	1
22a6f81ded58ff77bc046eecd22ab5373e3b9f4dbb58a38ffaba740e84892c7a	1
b5e075658c732d4019f68a71d8d0ebad5a664b409a41b2a24e3031cd4f480a10	1
1d261b46b7e9f30c589f1b9dd845ec856d5327af098a0ba2298ed81032601f39	1
b03c62ddba998f1f6c453cc3eb8a41197f1b0f32c5cd402708ebeb9e07a4cd6f	1
7941be6ec175a449a60d9a2b9d4c9109800b4dd0e92d2ead750a88c1ded5ed21	1
b08be64947fa6747a6f838c62f1569849de72143661024e20a5aa227b91bf5e0	1
3b6c5e10087e5d44d39da8d4ed73c8df0cac68c08852452a58f68cae1b376650	1
f0fecffaf7326b4c8ba11ad0fb2ac54543d4118c8f4e19bcd964bfdaff8944e2	1
f3cc24d4d63e47b949cb881a9aa4c6407637d492244d48bd041f2a1d450e6797	1
1cdaa05221c16d0349e77c46b428dc84c2b4285a8e9efc4d10298e21a3f0dd20	1
bddd8ca71f5c51291da47dd03129dd997245fab4deb17e0f0b4de8b0548dc285	1
ca89adf668bf4124d9e5698d63cba4b601056591c1c6487679e595fda05a8444	1
4c4f7701d6b2cb39d4994695555ddd3f403cd035e83acc2240bcdbbcc9beadbc	1
d378a05b733015ab32ed3f8501414ef6265f294e9df4c6366202f6956492d76e	1
bb8e283a0167c7ca2c3816409440cde54f3c0bda2de3bca95e339bc3ee64fcf4	1
517ef32ef3c40cee4e3169d4783d2ed5b07b69950e03906a38eafca92b3337b2	1
f4e2e76b23c66e3c116bbe196855dfa16032c6969f273cb452427b4c7812d777	1
f583ba268097541d4dcc288ae9ed8271317ecfb7d57c384ea0ec4ab5175ef5ad	1
1b3b3aa2bdd9522473d5ae04a06934d7ad8e36a8c6c937ff99f2826441ac28d1	1
d5ca81dd762bd7db20713a8edf20edb9968c64b5bedfec40cbf730a74e05ecff	1
1ed609961ab0983416777b0afe2ea7375c8aeb89a84f793cbbdc382c1902c3d0	1
a9c455985d6daf514283977c724f96a65a2a867be5840d330b996dacf222e4f0	1
20787068761a099ac5ce5f3d5ff531cb30b5413069b6ec2b4c060670589531f0	1
fb997d74ba7743f4d8febd403e7ee043905aa015f7df547ca8d45d71353d1032	1
221e5a28514e06f403ef2902c9fe34ac2f665c984d35e357ac903f58af8458b8	1
728e9f7bf83df06ea7bc1f7546f8016d83a6714f06983d353518bd478cadf6d9	1
806c4799837ff2881dc20ed2182b1ae6145c59f55ab6df55c8c996995e8f6c73	1
f2c2e73b1c7bd7a5db9c6e7b3b02c55361615e4f6d7ba58e6cb7115010351632	1
45a96daddcd45b46707704f0265e5f5ca4518245597797c4f0fe57620818f2e3	1
7e94a545bac884ca3d26cc28a57216597588e7572c066ef558674ff30c4eba2d	1
20905591578bedf51e5681cf69a722e5a9b7827700b7f124cb673bd6dd9c0cc4	1
f32a00d0cf774cc037a1057a2bccd26d1f41fbf3bcf4c08a5c9b0d85f62a1510	1
9542bde0712e71b14f5db1729d59b510fa4a83e1862ce78b2fd6d92bd518d718	1
92107ae2312dbf4ff68d163ab67254ef686989b236319c7937b27ab920fedac0	1
16413aff66d1f355c64042df46cfb311f8d00381d1899a4fa944015c2bf4acbd	1
22139216ee69aef5c633886d6150ba03438019f3f9bf7a3ecfcbaf9d6a116039	1
e3d0733f865c08b7c98fecce4662164de6769d302bb262defb322bca91cf1ed5	1
a1eec661a61f888662679434519939431bf2b209e738fd06bcee70f5774d1dbf	1
8ef8dc1c2819a180e02bc6fa62a2c59b6e92d65cfc9fb95d111568d53b180be1	1
67e89b9c4df21343102a0b1d9a400e11b2077f5a49ce2eb74c144e258033f566	1
2bd5c5c57fac8c055960ef7ab9484e1d3dd7642e0763bbf1fe860fb1a5ee4ea7	1
a2a9529abed7db0f23b0da2da9220cbd4edaf8295779325643c96cdc6e51cca1	1
ff2e7e625fe77f00dbf9c0adf9e00d67ce2b0742b9bcfd31cca5b332b9a0569d	1
2842c20b749f4a390edda71c404638fe2d6439da2aeae7603324c541805150c2	1
f6d99a57e6a6dd8cd0d334666127127dc74b557fd956fa121a8c1eb41e872355	1
8fdbce7d017cf7357225c09b6e72f3d2f3d460cb2b14b17f2bfebcaca2e93e01	1
fdc9952dcc5fb4f4e13e6c3ebd22a70eace700a066d57e4120fc19e78580e2f5	1
149c855a8ab1923033aa3f6ae6fe151353e388b755a8cb163c509da45b9a1c8c	1
c24854d7c61026864e9e4ec9e8ebdd7f27552b5c3d1dd349b4c0fcc9b744e045	1
b880eaf20e11ac8eb16ea1312300b14a6198fc4cf320e27eb5808f482f6b01cb	1
7606dc61b8d7434085e35b4c4ac6865658a1f61b0917b47079f606144523317f	1
1051b124e0462fca4200f6f40c4d2eb7c5b508c7378de6fea3042285fb03b59b	1
67b6e0d2e93fa2e5256c38a8ed8c3a5d912707ad9d6dc919d32f4d4911b37746	1
f580b43603b10231c26061dfd81011edeba7a5012c5add29a591ab6bee37717c	1
cd6f8e0b3a5c29eacd733d0de968b178376e5fc2f992b5a7eb2895c268416978	1
b0a0ccf7ea7d8eca902c1002b754cb89b3404d15f6b58d0646912254835c45bf	1
fc248e895c987c8cdf62c57cb58d30d12490da5723cb45b76c0c8af24b3e7a25	1
1659cd99c49b767868bc6c936d8a197ca544d87966832f0eadd7958f2dc9f881	1
617a536600714c5c614d92a3341bd715333068228916d40fa5933d59d493698c	1
eb3eb9e3f2a23970bd485684f806f1f4bb2d850ecf2ab4ab362fac67ae91aa39	1
3b2f0202a98fbbed12134f9b7b13b34b1051c175d297ef7ee0915ed7cea24d4a	1
a7356775bbc6079f0e4f8c16e33e913020ae4df29a91c79e78b63e1ce90470a5	1
2b5d8b65093267a0a56ec6964818d227967f995023c94983b5b12d1b92e687ee	1
af59cde61f6ba113f2c488dcc5e086dd20489e5102de1e67a1e1fe897b3a5d9c	1
c052aaf07954d3767bc7106f3378c9d5e55174ad4c05801d270bf421f86aaf2f	1
87d65c369d1fdaa152855cf6a72982aaf1c39b8d626e73591b9db8d551b34bd3	1
3be431ce3b56f8369ade65a49c805fdfe743aebfa46debebf4a68f9e7bcd6740	1
c1825a7445e81973cdc2893e7787b974d29a4b7545ee894879e37c83af945b31	1
c36e5f77e2e4eeb08e69993e7558bca2ffd9a20063965bb0fbe0b74cc377ce33	1
d88c58155103ffa0dee3da32a0fd2624ba8ed70d58f9e4dd077fa992b2da1b8d	1
95e6ef8c34a0be0c261c27661fcaab4e00e2c33b1d189347facf50f4acedbd57	1
b1f85aca7b5319d0d96d5ad086721b611b0fc42773a8a96781e57462058c6816	1
1550f8e2bbce0c347cf6c1bb6e9997392db6033528269a82a80082adeb463bd8	1
2b9b837291dc86a6505919f4d25117494ca24651aa1076639d8ed52896838e54	1
6ec2c88b4750d55820124499c090bdcc62de758cdada422a6e2c93ffc84e54b7	1
f8635779da3d6d1a21922c2e8354414597b0cc71a5489745fc59d76d3bd8f17a	1
0edd3830ce5e756e36e9ef71a4cd1c3367048012e1ae447637d36a0edd396209	1
cd1222931d3fed63dd6ef9b96cc2c4a0f14b87ae2705c894ef0820d650df9ace	1
5ec03e7f6663fb3205b55306cef07a649b22095a91a8fa82268542f24d74413e	1
af925e96bc0558240516c1b0baa14ab483a1402b341b20182a04a47f05afcb44	1
d0cc0c855262829ed14d7d0a228839863d23c6a436947d4b7640b61215d9d1c5	1
fcb26976f8ffc724e607abae06084397e9e1f90630dfc91a2222c9786088017c	1
84dce2677832021f08974a4b075bc7154b35636373f6311597567f4c55715f49	1
20aa324dafab985913ee428582153834941e730d94cc91c729be87af67322b02	1
1b21869b583f1cc78f8fc654a0318af33af6484c208b891893a6497e83e259ee	1
4ac4dcc532bf93b3c8a4947342146912639cf580b9d9900a48354d368eb035dc	1
97a00464c9422d076c44f1fc313c99d29eeca7823279f9e2fdf6310b95e47fef	1
703e4166434a285d23057d1d34f14ac788f5676ebe0a8f5b88c743011b18865b	1
6ddc1a43284fb7bfdf0940fb460bcd9081178269ade2b58d5dc0456a0f6b4dc6	1
00352305057fabf1122dbd7091e09c61391e3967c0af39b0304ae5cd71085c3e	1
6670000425769bc5bc6b0d69f40c3ef8f4153f4196859f021fd6155e64d89701	1
5705dae468ed692b74fae3f0eb4744ddcd9e14f4672f2797ebb3183ee4365f8a	1
b0f41eb783485ce4d3a927e779653e1859c46ddb28cd576a6cc0d697c8692e86	1
b89f0819cc10243d0f52a2250a4d6bf144daea164c2b1b49d3b0f8935ff11671	1
0747a09d77df3ed027e97395af91915527a3993dcf2294d8c67df0196faa8a7f	1
2c047d760feb5424da19c41bd178063dd1cec5d3858c3a0c2c0152a4be39fa9c	1
5dbf930a312c72769cb79f411e5c3caabec591a10defbabfe93bb1ed7b0265ff	1
cfd1e479f0408d329453dbe81729600a948f61d8e39438d25f13119df8e2feb5	1
174e581990931a552ad800603e8d29f3210f6b2e1acf917b6b94a01da30e1170	1
a8cbebd2a7dc09de5319d267e0919f3e50c75344aa4415a932114bb5742456a5	1
bcc94bdac1b68e31c15bc7d4cbc56cd004a7f0f1b8254de375510350658fb910	1
0166018d9c3ee0959a722260ee159beaf32c4269cd1ce2b0109f0caa2e0fb9a3	1
d5d0e395ec7188e72c5085fb3d6d8d41af19619cd682a34134f98de0c4408ee4	1
90f091985428ca90eef0003421debce3f474b1b62dbcef962351b330f1cd9f3c	1
af07b81436dc68e0f8ed1a757eebcc51bbf3bc4655785aff6bc8edabf6a59980	1
cd3aa99cf327573b113ffe4db107dd260980a6cc62e5cc207ce741b23a68df7e	1
8d5995a157cd240c5fe952df828ede592f0913c8afa8ea5a833cb595aa72a65e	1
ba73e80b84cc522e5005d34a8c8802329438253d922baffda24a37348d59d840	1
2934622cf8bbb05c0b60b32df22d4b2bf25c845aba4b8b99928685eabb766405	1
dba9dc029c8f92f6a2e6dccd79975874070680f49ceb5465d0f0444f92756189	1
ce40d9aaadbfa7c99eb092519ee58b82a27d0868188faeaa7934a38d5988646e	1
ad927873bce60ad0baf6e5fd778a8ba4f5be7cd73b464aee5886cbc1fc4ab632	1
2ac72311944cc0f0a099dc16aff7c2a5e4f8324da6d89ba17fbc91ee676babbd	1
bc4430dc5993f92c4967ddd32af8414e115ab652c970bfda89c8d0a10a82249c	1
18920e52ffd92fd2aada1b5a432eb266d0f69ec076bd41e5f4dfc2ba975d82dd	1
8c48dda4a9275e3f1f4c1e180be6b6a7d75d81cfac913872ed87e47838a3529d	1
a1ea45959a071c11fb78f7dc61b4cab557bbc0f360d53804065b1c06f378a40b	1
bebb72687368b5497ea99e9c64e16dd5a406af700aa4d426abbd8ea17b2df990	1
9d056e24f31fa35718fa6e3713a689d73cf50f51dd51de350446856ab8de0fa9	1
2232a9c60c00678201979f737502acdd1518dce044dc4005e681a463355adafd	1
c42d34e89df5b5218d6fc6f1fd88fc6f845297fe844a8399b3aec7702764a2af	1
04bb2204e10817a0216e98b8b7c0307cbd276689f9f05c9f7eb6e7fe42a153fd	1
6f525fa67abde9f86343529b0e697375eb6fb7bede299e636fffbc3a378acae9	1
8bf9af71ced404c840c23f7b1baa498e5150e77ae63738e098f73c15d0caa874	1
d97ed62ebde0a9f2cb73b7626e3d59f12d4545ecf6e7c60ca4cd7fe8d2bf102f	1
26a5df9e65f0340dcd7e5ec8f006387958816e276dc3ecf9044e12db7b36ae6d	1
3e0399ad4740c039079c0fca24bb1251afc5303418256b58bbb36af32eb58b96	1
991908bf9c570744f00b576ea3e4bc3f1182b088a28a986d7309df60c4a7aa94	1
6d0758239580fb3cb2b1c4f14550e91a69225d58cc8cf146c9c8423c271e046e	1
9c420e335460c9e0038e2f93aa09b9992b642f9aa78544b5c9d7f8d5b7a76405	1
4afbef84429641cb1922568fc673f2fad46902778092f2eb634c01de1281b549	1
2b73ad8a2ca40720a70658d5e0c4e0bd04031b776a6e4b07a781d416a725e70c	1
3c285f4478426ea56181f42a6dba17f9f6a3d5428ff38b88bfc7b0217cf9d871	1
cbed66c727eddaf8d8a6e45283ede185bcc47ceb89aa43fe08c61eceaf011be2	1
63b0444e6a6cf39077b4ccfe0183ade9328f9e5fdbd0c1e7aca06266ebd6836a	1
39812b99dcea0f129a1a7b5ce090e4b5b6eca7ac95fdd5a4877a2a2126e0460c	1
b9a277b05e1e65ab122581e7b531c4e9ea88652436bdb9c45f1936db6d083d0c	1
4762c48ad6eab0b466dcf8844651c08fae486777169b2661d0d985eb6ebdb552	1
aae2917d9d572970ff1e0a59b5d72db683653ff9f418901c85190bb948d127a0	1
d8933368c959cd01f7477c50efabaa438e0a44d3af8e8477632214ed79a567d8	1
4bb10ac7661a2875427a3a25beae05d0989b03ae662adb81b0042f7a45b4f318	1
1bd5e50a41e7e05fbd0a01f6f072b6e9f2fef7d580d68bafdbb4f9e1710359e7	1
e8ebf6cdf2ea442bcfa0f504b153f11572179ae6e9b55b0f2fbc2419314a8edd	1
d03f6ac91bfcf84aa25f72c52100ce2060bc09b97c2941910045c17fe6151457	1
c80bd4fc489c0b77c1bc3828f603dfa059e96cb87ab4b73c188fa65e364b3b9b	1
64c490e1d26d89fe9db3d74b716e0f988b8ac1dd5f36f67326721ee6e39656a4	1
4686d6d2ac7285c84468fc4012bcf2b52c948ff66d86d773afbdd72ae28ef109	1
4365bfcbf745f18d7249e29833117f0282cb998da27982790d6450b9036abd61	1
0666e7a10d8a8795511a871fec06921b8432f67e5dbe75adde7bde4a9a561916	1
3ba2e2eefc978e8099818a258b9e7422fde297616341db84588e72afb9ff2bbd	1
8d5f8afb49ef4a83396795e763951cf81cf62dda03fb8418e342b60defbb572a	1
5c0d3ad91c584032de3d600241712155b9bcddc217951b983450448419407bc6	1
e7bf12b0079d9b16f332ef62f3f70531c968ea914df66e38051b16c47fbf7668	1
7260cf4e08f4f9e45492c8e5e7807a3f9f3362fa4c3aebf844f73b33455ae1b0	1
6b5d78a807559d8d2a8c2228f55157c54171177e9c58da9d4902c869fb2ead6a	1
051f121d1fed78b5f74f05ae73ce1addf545bfbc0b26ff4c8858aa4c7a080b4d	1
647428ee3b812421440b85aba99885c23a4cdbecaaa09f2889d488bea9bc03ea	1
d53c5b062fd28ad0cee0aa290cc0a85ae84d47ada2071fbf4cf44bee3109efca	1
68c92d42bc6ed316da246226b0495d01f5962b819881dbc31b5b3c942d30e7f0	0
202b27d40d53dd7d53dde558413b47a26e8f7d5c34f8cdc155a24ff25063bc1e	0
6d22f0387ef475d41bc15a19e8d9761caf93ca47d605efb95e1d1b42b3773a8f	0
3cb2a26584b8899fd31eeccb65f6e3a56d0b44e84ff5cc707dabdd53f6d794de	0
c2559a817fd1527f383d425dca1a1ee4e1ec731aff27e370f1bb160f1e1298ec	0
7c1dff09a36de0ba883577b87c329b41357b57f1e36f0117023754b6a8eb51b4	0
daa8625ae3a4d4d6b7a3f9b5c21bdeedd8f2b9ab9d70892fb5c4022beb505d35	0
7cff2b99d78107ff51c3763d4ad6312d84b0cfd40a2ebeeea4ac6cd9e34dbfe0	0
51ac839592d3d5fa2a8e41dd87f3a7a394c8db798eaf4703b027e0f6be1ff496	0
6ec263cbeb9c48b339e4e27ce714b65d2e1227abcd843323caef54e473d86726	0
2ac6c96e58df84260ed0cc26f93fd4ce51fb2835b1996c8d55ae34d1daaeb741	0
4eb8da9d07c0cad0500c60cfe903338af13b8af32a4cadfbbe565da222143278	0
7f54ac9b4cbfeb66a840b97844ffdc1294347d9bd06cd604716aaeecc8cdc775	0
ad6e89df2bc788832e8a1af01c07d2fdba81f5eb48f8cb0b459b605c02ae5ba6	0
53b306d2f138925db3f3100591710a6154ebd30345c9830074315d0b870df4a7	0
7205c9fbecaf9254fc47ffb5b466b9b1a298fff3029626b9483c542686915cea	0
a7495bd502fc4b016631daf101823c589b6463478015308ccabd1752425d18e7	0
c28f18a60c322f6be2544b28dfee47f7b35b7117a07cd4c27af40e23bf9ceaa9	0
bec12ba94c1405130e3142037016df52a2211dbca48b72d085346c655148b987	0
b5c1b169668e8ab3af8c7d15ea5edb4180bdc36f944cc91b1e015db93ab5ca89	0
b5c1b169668e8ab3af8c7d15ea5edb4180bdc36f944cc91b1e015db93ab5ca89	0
9790a47d6715fd539ec1ffb763b228ec5329881bd52e15661d583d49174dd9ad	0
5d7af6fd4ab47fa0a4ae4c7d7f10e8e5c1aa0ac4b6fc547ee62bb0e5bfcd5abf	0
c75b43230c0317902f4694e3db940d20a71876a2d08a6d092aea0758b1beb0d7	0
b8c7c889fb9435bcc60884022cb043937c683a5f6b14ad3595407e98e62c7bfd	0
d9aeb36d9947d03c453083d0c173e45b406457c403982cda4bec233e63f32ed9	0
dd195e618783dba2783e559619cc58a3c4bd1035b6387e1cace4f1fdbf545011	0
23439423c45465d97c36432ddc0996aeb7826854c2c9986702985046a30037e9	0
11d2d2e712f2c4d1df2a7ed539dd0896ba478826be429cdd84bf7d6fe3c98350	0
e9dcd659f76f83d74b160f7c151486ba44b03a2c93d32dd814e010c993841fad	0
4708ad38957b805d3227deda6692f8e6f2dcdecab25698bc8f8bd7086b1b3c91	0
ccfd391444ba99f2a0bc99247b2b1c3d4d0b6cc30c5ee40008fcd5ce42ed855b	0
312f1c1b977077a5328a25583b2b56af3402f3cb67e91a661eec422a5a05115d	0
a760fc19300289c2e765f4f292451d3cdd4b0547b622f683412382e57e893b3a	0
91e99c35ba13becdd65621f0dee21603156a6f4a687b56cea72d971c8bc91caa	0
0ac3588ef889b688f1ca673df2aede4df35546c87cbbc3b6b9b9094d97c86fa0	0
b0754ea35fe5bbe56a41f809cbd4f1431aca3c3bfdb828203db0b9289faaa4a3	0
b0754ea35fe5bbe56a41f809cbd4f1431aca3c3bfdb828203db0b9289faaa4a3	0
81a067a16775523363d38d08d0e5861144819e63737f444e7e32cf78d5d89488	0
9597ca2a413a97650526afd92b28b46181f7f88f45ee24be276a5219fc15c82c	0
83b5681050c6d721efd85920bfb9556701b47d046d88f0847ad2a9241d29c432	0
8d32d91c23e84cd1d2bf96c4feac853fcf510cfb5ee20d812ac763ef82cdade6	0
b6ac7dadf944fc7e312be98377ce367645b3d877c6bad5b3efa2eb7c4e4d5294	0
4fb570f831c6c78acea8f1fe1a2102e6788b0bd6ffb17795f1d1dedc1aa3b067	0
d96b899b996a8215f143bdbe6f824a937d8e3a9e9118bcd02b7483ad73d2c2ac	0
3df8f3b3e5ec7ef5b1410a20e7df4e40e60ef38ffc8824ee412f15fa54512211	0
26ca9460f721bf00f6eb50115292dd63729043190127af5292a1ea85e47c1f8e	0
36d30c71688556ecacf8fe0eb9e9591907a6a025e2c31827e1513425b0a67f0a	0
d64e90e5ff7c78140c8e3d26413bf34c3223c6bc641e9d913c38e03883a26c37	0
799887bc170a0728c0dc909be063496409a592552010840c53f57f968be56aa7	0
57ea4db48c3acbe08555b0e73ef69ce04aa0a426e2b28bf3919aa26156f4f6b5	0
4b3bc8d5a1b7a4eb521ed119df76d017b8c356d1d95b725b231e8b319f6fab85	0
6520a37c445a2e5c66306837e10638cd3f57a85655fdac2629800da7d41fbab5	0
1a12d34b85687950e41593bd740f94e03e266124c4749d798967e85941589071	0
8c15d181d305f5a6e45308b32d689e2783af168a5fd653d618858388021e5d1d	0
80304c3a47a0be09692b3fe681cab6d9d840ab473e489b5255762da706928d22	0
4826a54fc1cbb2423e0c5b310b5031816dd7d6476338ca88f465f5d733719a73	0
b399b3469698dd2822794935f1c8e797942e126f3242a1512b0d7f929384334f	0
29ac29b13b004f416f066f93df981979f2005577b6dd80b23b92fa645ec5c458	0
cc0277bb3676a33547fea02c22137cf9438d6b1827ad81049315acc2bc7e6b79	0
982283d6126c01dbccef7ddff79742315e639704b613d69862b3fcbfd91e7b6d	0
626f557cf6e72530de8f1787e416ecf9ff5c9b85cc02be6bbd438d07ca20bed4	0
3fd72755d6f2ab38aa7a5fa3a5b351e804fe51f9b22103057e72cbb019025ec9	0
5dcc7a3234f5b0940b8edf5295ed4c8d7897652c83a2194d938bf7bfb56400c2	0
6c0fedfff900444327bb1f03af834d0a461d61712e3b8d41238e31ee6f743e91	0
409e579ed05c99cc2497cb7deb71024154deedae5de9b1325cf4aa1f829636b1	0
bb0a483449df9d8d67700dc8230a98163503e53bb6c5215d3ceaba628889b76d	0
8bbc3e855ad675e34b6b6b7d8476c1ab14144db42c5a64d106f26f3f05608cc1	0
a49e0e8556896927a4ba51bb3537bf8066d02d46ee6ae2b0395eea2343715a34	0
80469eb88da2ad3c6d3bdbe1c1a424440edbd4ad4d1b72edcbdcb46975504500	0
7a382f5a28153189e3fb9dc389ef4a9ccdeec4abc9ed2723d08ecb4339f19242	0
bb7a307a0cde318538045d3cc472ba153e33558a0e400c32310a8a3809354222	0
5a6945889680cb459e38eb9a4678067cef47683c7674888e28426c9da162c8b5	0
89191c7ce0109b99adebd194159c474db3bc6afcec100ccdc7d3ff017aff6e88	0
44954fc83ed7986105720acc77147fed7dd39ab65b6d44964418126590acb3ca	0
ca1d28cff65c9cf23b8cbe782a1dd4eba6cf57fe631b71d6d245c6c9e30ce0b3	0
1157650b8897e8f6ba70358cd8a884745934fb996ef6f9a678a81281755e28fd	0
bf9e074d4f93bf558342df0bb548b352e4b1697b7689dbd10a5a13531882cd90	0
761ed77b4fdb3f01e85edacb71515f1159c4039cc57af756917104796c0bae63	0
f90c29d1a6709196a34278134ea26fe5c982b7b109d03627f9fb25db0c4847f3	0
e245f288da2bed9bbd58c65eb3185791e0600c3580cbe0c7fa33956f8e04a483	0
046e45712ea8dbbd8d483c9eba2664e56c4e0723f706ba6ddef4ef2d427628a2	0
3c3e7af2852bfaa98c0cfbc53706f901b1595111d581153dc9a4ef9ff2e3fe12	0
42b3ff373bad08ce59794dbdaf39bf96c1107c3fb0e897f34607741892fe72e8	0
3c7e09283a62b550b56ad5d590409d3ce7004ede6832f8f26c9f452524ca034f	0
46b963a6c14a3d402338ca2ac5a7601e12f78381fd9a6f7dad73ffab988e8f6b	0
078a895d5c9e19b8bccf02fcc85be0d22dc35b1d273b54e6495c80d8d77091ff	0
325e8ce285cb4553eda22b3e573a65b9acc1f5774a7765acf04ce201993f4072	0
b9a82158da9ca3d169f3536d321b23ff048696ba92b4c41f3b863858ab626909	0
390bb9e23bdb2b43fc6e8850e89eb3c709e23134292d54a0f66a0d7337854d3e	0
16646fa8079f09400fb861268b85ec8d7c843041cb932ba0fb16761ebecfc720	0
16646fa8079f09400fb861268b85ec8d7c843041cb932ba0fb16761ebecfc720	0
d46f395dc52a60310630568f726f2c3ca3758b155d7e63c0bfafbbe89fd9547a	0
fac429cb6956b3232cf1858ef595cef0a0f8c33d262e952fe1ab2265a5db434d	0
27bbd8ab5406283b60760e09d29c88b39fc5930965f474ea6ba0d412e79d02eb	0
6c5384474d071e8d0f07a7ddacb24dfc43929b3c24cb42dd456e0d3de91a067d	0
078a895d5c9e19b8bccf02fcc85be0d22dc35b1d273b54e6495c80d8d77091ff	0
2012d89ffe94de4fb35259dd1cbdb2ef2f52699783f6b089d308e980b2e172d8	0
86fa0b2157ed5f0c68de37581c39a6775ee9c0c497b36116198358480e379be5	0
4071c760600f44f73f1e7f3f4ca99d20ac09357323c70487507d9a693a144ea2	0
58288d2e461a08accd860a496df3fc96563f3266fe0ce33870849efcfeccc6d8	1
d667582fa583e75856e238ee84331905e455094895c022a291b2d512823bcdd9	1
1d7e7f582832dbe1cc84eeb0bd5892e49a572803a81e2c1d84b0c31583e94bbc	1
636a6d8606cc924d7683aab9f9f039ae74b097ecc1acbbab22c89f1235d9ea3d	1
0cb02854dfb515c1c9b42b25216a7a989abb21eb21da567690158b08fd6663f6	1
8cb1ade7d09aba8aa600101d5848b9729b5e0e8645c6ff80bd62eceb48b4832b	1
0e99f23fd745c4c25ffd050bed6584a4a9cf736b5a235355c520345994475b18	1
ed2edb4ab824fd3a6f1cf8031f7c5758505202f15815fe388a848a31c007df2a	1
7f6ee85bc7e75f5fa13ea1fe9d29c5bcfb11382a2f04c81f0d436561738cdc60	1
c893bf4eff80592c5357983c7aaf4fdf45334f84141bf75392ff233261dae51c	1
bbbea0e970a3a3c1145b32b5c000e1981a04d2e4cb8a8f4e45e1ef939b036f55	1
